31640,60359.8046875
31641,254526.578125
31642,114630.796875
31643,69357.734375
31644,168186.625
31645,60149.109375
31646,140404.0
31647,87284.671875
31648,75198.75
31649,61139.75
31650,61680.01171875
31651,48235.36328125
31652,93102.6328125
31653,110473.828125
31654,67168.125
31655,162817.21875
31656,82138.28125
31657,134402.515625
31658,133875.59375
31659,62218.328125
31660,74229.7109375
31661,114111.0
31662,130258.40625
31663,143823.328125
31664,75904.265625
31665,99557.3203125
31666,92654.15625
31667,107388.046875
31668,66157.046875
31669,157994.890625
31670,478695.80000000005
31671,75740.546875
31672,84753.6484375
31673,111370.140625
31674,106449.2421875
31675,145070.375
31676,89461.578125
31677,269326.71875
31678,99869.890625
31679,87310.796875
31680,173871.078125
31681,652107.15625
31682,84431.6875
31683,94579.859375
31684,255864.375
31685,87440.4609375
31686,109666.9765625
31687,111416.25
31688,85713.140625
31689,81601.265625
31690,67556.8203125
31691,152463.046875
31692,60447.546875
31693,60193.28125
31694,160833.4375
31695,107816.9375
31696,54325.828125
31697,113998.3203125
31698,185192.515625
31699,85413.09375
31700,102139.84375
31701,138469.09375
31702,80107.453125
31703,54435.0703125
31704,207526.859375
31705,297050.0
31706,51469.8203125
31707,102578.21875
31708,65091.40625
31709,70138.0078125
31710,121718.421875
31711,96106.390625
31712,92527.0703125
31713,104544.1015625
31714,62413.9375
31715,84542.828125
31716,68667.390625
31717,63743.26953125
31718,94417.0546875
31719,78124.2109375
31720,138889.578125
31721,91784.890625
31722,56433.828125
31723,151763.5
31724,149041.78125
31725,248775.171875
31726,125341.578125
31727,125223.0625
31728,188620.453125
31729,81696.671875
31730,118534.15625
31731,119861.8984375
31732,117430.0703125
31733,142953.546875
31734,172253.453125
31735,95223.265625
31736,183844.328125
31737,109396.0859375
31738,75950.6953125
31739,151369.078125
31740,66412.9140625
31741,74220.5234375
31742,103315.0546875
31743,119815.21875
31744,85685.1171875
31745,118023.34375
31746,132094.578125
31747,270623.28125
31748,116376.4765625
31749,91370.671875
31750,131457.671875
31751,134442.921875
31752,260014.25
31753,104050.40625
31754,239514.859375
31755,157736.71875
31756,57802.5703125
31757,94036.21875
31758,96034.46875
31759,92234.515625
31760,158540.171875
31761,97704.4140625
31762,96907.15625
31763,91985.125
31764,164387.875
31765,89319.578125
31766,82330.65625
31767,124879.9921875
31768,140043.453125
31769,104647.4140625
31770,133446.171875
31771,160356.1875
31772,123523.890625
31773,209682.734375
31774,214558.4375
31775,154979.25
31776,209442.046875
31777,128824.53125
31778,97578.3984375
31779,94971.046875
31780,32065.320546875002
31781,76278.453125
31782,106161.5859375
31783,46330.12890625
31784,91992.546875
31785,145188.6875
31786,198614.65625
31787,44406.67578125
31788,148556.90625
31789,135093.53125
31790,201037.53125
31791,140462.75
31792,62666.0234375
31793,92544.3671875
31794,90043.890625
31795,99830.0625
31796,86449.7265625
31797,51190.20703125
31798,126218.625
31799,87179.4765625
31800,53474.7109375
31801,98570.1875
31802,61302.421875
31803,132122.34375
31804,150262.609375
31805,60027.015625
31806,136108.390625
31807,99841.9453125
31808,78089.5546875
31809,148049.28125
31810,102904.3046875
31811,150244.328125
31812,103412.0703125
31813,52393.4296875
31814,53949.65625
31815,53579.17578125
31816,105446.9296875
31817,67983.9765625
31818,104936.2578125
31819,63448.125
31820,134475.625
31821,163154.203125
31822,102078.734375
31823,59899.5703125
31824,108874.7265625
31825,60494.6328125
31826,112192.40625
31827,85780.1953125
31828,201360.828125
31829,111535.03125
31830,66899.4453125
31831,97074.625
31832,101649.7265625
31833,90533.1875
31834,132654.1875
31835,120878.21875
31836,84604.4765625
31837,103661.4296875
31838,119332.140625
31839,312107.90625
31840,129493.921875
31841,99752.7890625
31842,116013.0703125
31843,120068.0390625
31844,59884.3125
31845,149892.578125
31846,82237.5234375
31847,101950.6015625
31848,107578.9140625
31849,104122.7109375
31850,168619.21875
31851,95940.6484375
31852,129114.0625
31853,105791.8984375
31854,70565.421875
31855,253317.375
31856,81865.3984375
31857,63152.171875
31858,141487.515625
31859,100120.453125
31860,248449.390625
31861,87459.96875
31862,60462.703125
31863,65719.984375
31864,82929.96875
31865,102754.59375
31866,69694.7109375
31867,81572.359375
31868,87588.5625
31869,182969.5625
31870,143322.765625
31871,53063.41796875
31872,92179.265625
31873,93299.0546875
31874,125648.6875
31875,58501.14453125
31876,95910.7265625
31877,99645.453125
31878,104291.078125
31879,98034.859375
31880,123395.9140625
31881,84050.1796875
31882,177991.59375
31883,124232.015625
31884,62319.47265625
31885,69301.53125
31886,94568.8125
31887,502682.33125000005
31888,95951.578125
31889,57038.890625
31890,244483.109375
31891,78026.8671875
31892,128740.5546875
31893,99482.1484375
31894,80380.09375
31895,75540.0
31896,135777.53125
31897,85513.859375
31898,113059.2265625
31899,221844.5
31900,67963.515625
31901,123740.6875
31902,89887.9140625
31903,88431.421875
31904,138954.859375
31905,108698.4453125
31906,86596.8828125
31907,65259.43359375
31908,128217.140625
31909,307664.75
31910,60566.41015625
31911,98205.5
31912,52399.328125
31913,84037.421875
31914,55070.296875
31915,211170.453125
31916,67195.609375
31917,426256.22187500005
31918,60667.625
31919,148977.625
31920,235555.078125
31921,96750.7890625
31922,221602.765625
31923,83231.1875
31924,200386.390625
31925,102331.03125
31926,133395.484375
31927,166922.640625
31928,264725.90625
31929,102282.8046875
31930,49261.3125
31931,72030.078125
31932,108028.265625
31933,159652.203125
31934,124853.5390625
31935,204090.84375
31936,80932.125
31937,135813.53125
31938,97840.859375
31939,95967.2265625
31940,58185.6171875
31941,91046.265625
31942,84846.640625
31943,132792.03125
31944,115950.7265625
31945,70956.0859375
31946,100863.25
31947,107144.484375
31948,174861.109375
31949,100143.9140625
31950,77547.8515625
31951,111173.53125
31952,95982.3828125
31953,83214.5234375
31954,126219.3203125
31955,100841.875
31956,147982.046875
31957,139993.84375
31958,123082.0
31959,101262.2890625
31960,134449.625
31961,430421.95625000005
31962,92095.25
31963,119017.34375
31964,96778.6015625
31965,103274.21875
31966,122141.640625
31967,406310.403125
31968,169540.625
31969,145787.90625
31970,71008.3984375
31971,85312.0625
31972,89888.765625
31973,94466.5234375
31974,63378.71484375
31975,151122.640625
31976,144860.78125
31977,75694.8203125
31978,77801.4921875
31979,106041.0390625
31980,109225.28125
31981,140262.578125
31982,51261.125
31983,70937.6640625
31984,102740.1875
31985,111186.0859375
31986,116208.0390625
31987,110967.34375
31988,75938.4765625
31989,90261.3671875
31990,115642.828125
31991,71110.3515625
31992,57724.90625
31993,103167.859375
31994,62471.4765625
31995,53694.765625
31996,51481.2578125
31997,105751.1953125
31998,138474.390625
31999,148609.421875
32000,209181.46875
32001,82136.328125
32002,56750.98046875
32003,84970.484375
32004,72386.109375
32005,93723.3828125
32006,80356.5625
32007,60802.984375
32008,103954.6328125
32009,140445.328125
32010,107729.75
32011,184624.375
32012,121724.6640625
32013,155279.953125
32014,71924.953125
32015,75023.421875
32016,86713.7890625
32017,73027.7421875
32018,66121.203125
32019,31919.7454296875
32020,416076.06562500005
32021,157411.46875
32022,177791.140625
32023,116127.7109375
32024,581228.7937500001
32025,120206.8671875
32026,91744.09375
32027,263794.8125
32028,63025.26953125
32029,150438.25
32030,1279265.7625000002
32031,91111.0390625
32032,85784.6171875
32033,118548.2578125
32034,69125.359375
32035,104897.3984375
32036,172492.84375
32037,80623.40625
32038,128919.375
32039,58295.9296875
32040,72962.1953125
32041,129700.2421875
32042,123695.703125
32043,57155.8671875
32044,56017.12890625
32045,136708.265625
32046,102337.3515625
32047,57515.703125
32048,70401.953125
32049,79703.765625
32050,97104.1484375
32051,105380.21875
32052,64339.4375
32053,794294.2562500001
32054,82590.0
32055,89264.1640625
32056,164363.65625
32057,94833.71875
32058,62719.55859375
32059,82469.8125
32060,114003.296875
32061,66148.5234375
32062,95583.2890625
32063,73228.7890625
32064,87497.53125
32065,177424.375
32066,254500.390625
32067,161522.4375
32068,182986.21875
32069,70906.484375
32070,85067.828125
32071,95216.4140625
32072,159543.125
32073,52192.00390625
32074,120151.015625
32075,100624.0859375
32076,86106.4921875
32077,56272.66796875
32078,72534.7734375
32079,52368.85546875
32080,88690.2890625
32081,74244.5
32082,62291.55078125
32083,100223.0625
32084,67413.78125
32085,98221.359375
32086,109254.78125
32087,95916.8984375
32088,425331.43125
32089,96719.796875
32090,104936.2578125
32091,204166.046875
32092,116030.0
32093,93616.84375
32094,106323.3671875
32095,216800.984375
32096,76268.59375
32097,123555.4765625
32098,148867.34375
32099,181006.21875
32100,86420.125
32101,52218.75
32102,76252.9140625
32103,240366.34375
32104,72679.875
32105,94605.9609375
32106,93191.078125
32107,160099.046875
32108,104920.65625
32109,93945.078125
32110,69634.015625
32111,151586.265625
32112,54109.50390625
32113,105038.109375
32114,177174.359375
32115,96620.8125
32116,109135.3671875
32117,108685.0859375
32118,93372.546875
32119,56714.20703125
32120,78624.359375
32121,90376.515625
32122,50327.3046875
32123,89504.65625
32124,46898.44921875
32125,90078.8671875
32126,321553.6875
32127,109067.9609375
32128,119240.6015625
32129,82017.1015625
32130,69880.0390625
32131,85100.9375
32132,80917.6484375
32133,123882.578125
32134,155687.109375
32135,107034.09375
32136,272833.03125
32137,66357.4921875
32138,178158.9375
32139,126717.75
32140,99934.234375
32141,249361.84375
32142,141381.53125
32143,57189.546875
32144,90675.15625
32145,143549.171875
32146,107649.6640625
32147,83882.328125
32148,138759.15625
32149,153984.3125
32150,98917.2578125
32151,57727.4140625
32152,117704.6875
32153,114614.78125
32154,172992.78125
32155,89149.5234375
32156,119349.8359375
32157,117994.4375
32158,75771.2578125
32159,53425.01953125
32160,124092.90625
32161,175051.4375
32162,157667.03125
32163,104587.2265625
32164,50932.140625
32165,142438.96875
32166,85266.0234375
32167,104870.09375
32168,67586.5546875
32169,191990.65625
32170,117590.078125
32171,113160.6875
32172,47705.09375
32173,62841.66796875
32174,120165.5078125
32175,157813.84375
32176,49599.90625
32177,116546.828125
32178,81177.8359375
32179,204526.890625
32180,88576.71875
32181,112013.125
32182,357691.5
32183,170304.78125
32184,135324.96875
32185,109956.078125
32186,64568.71484375
32187,167225.15625
32188,74881.59375
32189,127473.796875
32190,115749.4140625
32191,62456.66796875
32192,779382.93125
32193,144362.125
32194,85050.5859375
32195,125871.328125
32196,180970.5625
32197,77573.2890625
32198,66768.140625
32199,101465.234375
32200,177567.21875
32201,249775.4375
32202,116621.46875
32203,147270.015625
32204,112727.5625
32205,82351.3203125
32206,63473.8203125
32207,91054.453125
32208,72588.515625
32209,84265.5
32210,194848.9375
32211,134245.15625
32212,72335.2578125
32213,121738.34375
32214,110433.53125
32215,137675.78125
32216,86538.453125
32217,271850.1875
32218,129242.1953125
32219,101319.6953125
32220,130848.3359375
32221,55440.09375
32222,210544.375
32223,115574.9453125
32224,131401.34375
32225,183947.140625
32226,108796.0
32227,198506.09375
32228,287758.125
32229,78196.4296875
32230,72811.890625
32231,87321.828125
32232,54845.7265625
32233,63171.9921875
32234,171906.78125
32235,206094.546875
32236,106904.8515625
32237,111199.5703125
32238,174438.34375
32239,92694.3046875
32240,47577.20703125
32241,193307.71875
32242,96986.921875
32243,160189.828125
32244,54186.85546875
32245,123350.0703125
32246,202077.375
32247,100807.640625
32248,144970.0625
32249,123021.9609375
32250,127922.6640625
32251,63409.9921875
32252,114146.53125
32253,111550.859375
32254,66881.640625
32255,125075.9765625
32256,114120.765625
32257,139301.796875
32258,125503.0
32259,78113.78125
32260,75950.984375
32261,141802.0
32262,114838.65625
32263,131490.828125
32264,60719.98046875
32265,139886.671875
32266,129427.84375
32267,90084.578125
32268,229085.359375
32269,84846.7421875
32270,56435.74609375
32271,92680.015625
32272,81742.8046875
32273,200857.765625
32274,54741.66015625
32275,92628.640625
32276,103299.6796875
32277,101383.2265625
32278,90149.3046875
32279,84673.75
32280,61124.203125
32281,130208.1015625
32282,53370.19140625
32283,113942.140625
32284,53389.125
32285,161516.875
32286,97397.8984375
32287,87367.28125
32288,117162.5390625
32289,51920.5078125
32290,67104.0859375
32291,215361.890625
32292,103502.2421875
32293,64074.0859375
32294,225478.546875
32295,106734.796875
32296,55448.88671875
32297,108308.453125
32298,61182.22265625
32299,93936.8359375
32300,155477.8125
32301,79306.7109375
32302,86034.6640625
32303,79120.2421875
32304,152342.328125
32305,99229.8203125
32306,137645.75
32307,97100.0859375
32308,218910.5
32309,103976.5390625
32310,61461.3828125
32311,195283.15625
32312,74878.2265625
32313,82799.625
32314,90495.0078125
32315,164339.078125
32316,258897.125
32317,53960.04296875
32318,32308.3066796875
32319,286152.0625
32320,117464.046875
32321,140704.296875
32322,101090.375
32323,131218.890625
32324,245454.390625
32325,101644.3671875
32326,57561.140625
32327,187028.90625
32328,42881.88671875
32329,102939.2265625
32330,168107.15625
32331,140635.6875
32332,176092.078125
32333,77622.8203125
32334,195062.765625
32335,86618.9296875
32336,60440.375
32337,86414.0234375
32338,96936.921875
32339,108074.625
32340,201659.46875
32341,169491.90625
32342,136510.828125
32343,50968.11328125
32344,69153.1328125
32345,125757.0078125
32346,55527.703125
32347,68156.5625
32348,83897.0
32349,71674.9296875
32350,53057.28515625
32351,66511.5703125
32352,70651.953125
32353,107771.5390625
32354,72424.546875
32355,88331.6875
32356,96474.078125
32357,88141.234375
32358,195317.15625
32359,199529.40625
32360,70010.171875
32361,208381.296875
32362,79787.9765625
32363,212986.015625
32364,109240.3671875
32365,80141.9453125
32366,154537.625
32367,105587.1953125
32368,66016.9765625
32369,100269.21875
32370,188829.84375
32371,260838.03125
32372,100335.2734375
32373,66590.3984375
32374,52251.1171875
32375,94127.1875
32376,93636.6953125
32377,168530.84375
32378,104072.0703125
32379,132764.734375
32380,90452.9375
32381,120173.5625
32382,62487.80859375
32383,202997.875
32384,112750.296875
32385,74011.1953125
32386,67412.1875
32387,154339.703125
32388,100745.3203125
32389,52567.50390625
32390,156937.984375
32391,89659.7578125
32392,120057.7578125
32393,74103.7109375
32394,140107.28125
32395,48196.7578125
32396,118899.5703125
32397,97902.453125
32398,131352.484375
32399,235551.25
32400,129879.140625
32401,147203.875
32402,109496.234375
32403,252114.09375
32404,85884.171875
32405,169644.078125
32406,126751.3828125
32407,89891.0625
32408,73782.671875
32409,98691.3046875
32410,98313.8984375
32411,67419.1640625
32412,136192.453125
32413,73777.3203125
32414,265422.59375
32415,83525.1796875
32416,109110.078125
32417,93507.4375
32418,102788.8359375
32419,70850.4609375
32420,103726.3515625
32421,90611.5390625
32422,132886.84375
32423,66995.4921875
32424,127209.0625
32425,78866.9375
32426,111856.6015625
32427,66024.375
32428,326553.6875
32429,122087.28125
32430,177915.703125
32431,223174.53125
32432,85051.1328125
32433,111397.2265625
32434,223625.6875
32435,126564.6015625
32436,62003.4296875
32437,157139.3125
32438,357693.28125
32439,63232.3671875
32440,103401.5
32441,67211.671875
32442,90329.15625
32443,131977.9375
32444,68152.1328125
32445,66851.671875
32446,70220.8828125
32447,56531.5234375
32448,101774.9375
32449,106133.8515625
32450,44144.5078125
32451,146805.890625
32452,47654.2734375
32453,67834.5234375
32454,55384.23046875
32455,73086.859375
32456,175522.109375
32457,119914.96875
32458,92008.640625
32459,105973.984375
32460,63130.75
32461,623017.175
32462,63958.9453125
32463,60283.1796875
32464,113675.8046875
32465,206004.609375
32466,177143.015625
32467,94313.0546875
32468,78103.9296875
32469,230384.140625
32470,57757.87890625
32471,113500.7890625
32472,68844.953125
32473,146556.859375
32474,108738.84375
32475,118461.375
32476,98175.1484375
32477,155451.046875
32478,160558.40625
32479,56475.25
32480,100499.7109375
32481,44753.15234375
32482,81437.9140625
32483,99688.109375
32484,95967.484375
32485,157160.015625
32486,171095.484375
32487,134339.640625
32488,160549.390625
32489,113736.65625
32490,295010.625
32491,319189.875
32492,157042.953125
32493,194051.046875
32494,128754.6328125
32495,168640.90625
32496,93824.7734375
32497,104383.796875
32498,97321.0078125
32499,58018.0
32500,123219.96875
32501,191580.859375
32502,104648.203125
32503,93560.7578125
32504,60278.56640625
32505,107797.9296875
32506,53923.671875
32507,82804.5859375
32508,113249.671875
32509,198920.0625
32510,83658.6015625
32511,73655.1953125
32512,64558.78125
32513,53606.421875
32514,345471.90625
32515,85174.75
32516,172218.796875
32517,113690.765625
32518,92165.9375
32519,87144.75
32520,136702.96875
32521,99317.5703125
32522,124365.046875
32523,273087.5
32524,97402.6953125
32525,129541.9375
32526,90236.140625
32527,98755.765625
32528,63502.34375
32529,121439.1796875
32530,199855.171875
32531,92966.7578125
32532,57867.86328125
32533,67680.75
32534,80720.96875
32535,253321.3125
32536,170116.828125
32537,133259.796875
32538,85665.3828125
32539,113843.375
32540,139467.109375
32541,68568.953125
32542,145129.765625
32543,95365.5703125
32544,76352.1640625
32545,46145.05078125
32546,89539.5703125
32547,180153.4375
32548,84522.4375
32549,31705.19515625
32550,103521.9609375
32551,70861.5546875
32552,213712.65625
32553,74653.9609375
32554,167051.078125
32555,157085.734375
32556,221233.4375
32557,71808.5546875
32558,74437.5078125
32559,53703.46875
32560,64418.52734375
32561,98399.5703125
32562,96620.4921875
32563,148419.046875
32564,139847.625
32565,60520.10546875
32566,279760.75
32567,85134.0703125
32568,129605.6171875
32569,85212.4453125
32570,99848.859375
32571,75003.0625
32572,70752.09375
32573,118532.8984375
32574,239917.1875
32575,141984.21875
32576,78196.078125
32577,56433.0234375
32578,91876.046875
32579,155921.75
32580,75499.2890625
32581,55500.0
32582,103812.4921875
32583,56620.390625
32584,92571.8984375
32585,118085.203125
32586,107547.7734375
32587,100501.109375
32588,62436.83203125
32589,78565.4765625
32590,157669.671875
32591,141669.46875
32592,107639.6953125
32593,204282.34375
32594,195941.03125
32595,51957.68359375
32596,136460.109375
32597,96057.4765625
32598,110642.609375
32599,121103.8203125
32600,124500.09375
32601,83013.078125
32602,132447.390625
32603,65994.171875
32604,67498.8203125
32605,67040.8828125
32606,26292.16734375
32607,67771.078125
32608,108867.7890625
32609,204108.21875
32610,220557.140625
32611,89848.328125
32612,122646.4140625
32613,104401.765625
32614,100866.203125
32615,50815.70703125
32616,64834.38671875
32617,68133.21875
32618,61092.58203125
32619,108354.796875
32620,100165.6875
32621,142243.15625
32622,150779.59375
32623,55167.30859375
32624,120071.640625
32625,209318.25
32626,123754.796875
32627,69010.2109375
32628,98074.0234375
32629,64886.92578125
32630,192745.78125
32631,113917.765625
32632,217865.265625
32633,132447.390625
32634,118456.7890625
32635,70884.671875
32636,71584.8046875
32637,180974.71875
32638,187032.625
32639,69208.5703125
32640,114968.5390625
32641,99565.4921875
32642,116336.640625
32643,86310.0078125
32644,159726.0
32645,60863.9765625
32646,210630.015625
32647,187100.671875
32648,118616.953125
32649,154405.578125
32650,68426.828125
32651,90324.4375
32652,118752.9765625
32653,51423.53515625
32654,183918.96875
32655,107830.2265625
32656,159374.3125
32657,94426.7578125
32658,115534.2265625
32659,66226.0625
32660,219706.40625
32661,123980.0078125
32662,75224.3203125
32663,74425.4296875
32664,47708.3515625
32665,170850.03125
32666,100853.9765625
32667,87962.4765625
32668,87938.3125
32669,126468.8046875
32670,80768.4609375
32671,117097.5546875
32672,46760.16796875
32673,71028.4296875
32674,60735.03515625
32675,112974.09375
32676,87402.8515625
32677,59057.8046875
32678,100988.9765625
32679,69860.1015625
32680,96414.734375
32681,176958.671875
32682,69669.4375
32683,112941.7421875
32684,121895.4609375
32685,86911.5390625
32686,128101.0859375
32687,112944.578125
32688,110324.2421875
32689,110619.4375
32690,72506.53125
32691,147487.046875
32692,182330.515625
32693,250944.0
32694,146748.796875
32695,89948.4296875
32696,88853.1484375
32697,150159.421875
32698,60504.10546875
32699,103441.078125
32700,32306.315507812502
32701,214578.46875
32702,119423.578125
32703,84660.3359375
32704,59094.82421875
32705,145611.0625
32706,148760.71875
32707,81182.890625
32708,112607.78125
32709,96024.3359375
32710,570555.665625
32711,74731.4453125
32712,102267.6484375
32713,220277.703125
32714,338490.53125
32715,202619.28125
32716,55706.22265625
32717,448754.384375
32718,44006.3203125
32719,131584.609375
32720,78150.53125
32721,80076.625
32722,160967.40625
32723,291331.40625
32724,100906.7578125
32725,142017.21875
32726,70642.625
32727,105273.796875
32728,118592.640625
32729,182431.03125
32730,117240.8359375
32731,65964.8984375
32732,87260.484375
32733,181039.828125
32734,327301.9375
32735,147829.96875
32736,94256.53125
32737,115414.46875
32738,116481.7890625
32739,62662.18359375
32740,321589.0625
32741,64978.90234375
32742,97680.1640625
32743,105273.0703125
32744,117719.109375
32745,108586.59375
32746,70026.9609375
32747,77082.6796875
32748,114846.90625
32749,111198.703125
32750,114324.875
32751,97381.1953125
32752,72822.7265625
32753,112016.859375
32754,112010.625
32755,61879.6484375
32756,64056.46484375
32757,74601.3359375
32758,78220.8046875
32759,102666.2578125
32760,51178.51171875
32761,104171.2109375
32762,172795.390625
32763,73929.03125
32764,139391.375
32765,117066.3125
32766,119505.28125
32767,133200.21875
32768,285665.125
32769,163040.921875
32770,104170.0625
32771,274260.03125
32772,155976.546875
32773,167712.703125
32774,85591.359375
32775,103239.0234375
32776,70413.1875
32777,77435.9375
32778,97476.9375
32779,94313.625
32780,100760.765625
32781,117472.9375
32782,68404.2421875
32783,114224.828125
32784,102689.09375
32785,158086.109375
32786,84272.4140625
32787,66122.03125
32788,147316.53125
32789,54378.6640625
32790,99460.578125
32791,203230.390625
32792,93505.828125
32793,67749.578125
32794,88678.7265625
32795,173915.5
32796,74658.921875
32797,100365.015625
32798,92072.9140625
32799,106344.890625
32800,79674.7421875
32801,77646.1484375
32802,52385.078125
32803,326288.1875
32804,84513.015625
32805,80146.1328125
32806,119507.640625
32807,122958.546875
32808,127769.921875
32809,182298.421875
32810,94878.90625
32811,86946.21875
32812,89621.7890625
32813,91040.953125
32814,195371.5
32815,95063.5
32816,87161.7734375
32817,98436.84375
32818,66810.9609375
32819,64366.65234375
32820,180677.15625
32821,49472.70703125
32822,139976.15625
32823,71673.28125
32824,97821.078125
32825,97693.625
32826,132368.484375
32827,103381.8515625
32828,181979.890625
32829,69605.0078125
32830,110452.1484375
32831,100020.0
32832,86335.734375
32833,68618.5
32834,96246.4765625
32835,76103.609375
32836,167165.71875
32837,398295.97500000003
32838,132532.234375
32839,121568.6171875
32840,59023.9296875
32841,98117.203125
32842,90144.671875
32843,167930.890625
32844,101891.6640625
32845,185075.4375
32846,97540.8359375
32847,68394.671875
32848,107516.8984375
32849,129665.2109375
32850,143102.71875
32851,104619.9921875
32852,97931.421875
32853,105680.859375
32854,61578.578125
32855,270243.28125
32856,74558.3359375
32857,152149.0625
32858,154366.390625
32859,67491.1953125
32860,102822.90625
32861,120449.703125
32862,75462.7109375
32863,102787.7578125
32864,101199.2890625
32865,97397.8984375
32866,49840.59765625
32867,92432.3359375
32868,82931.5078125
32869,173473.671875
32870,189552.1875
32871,105748.609375
32872,55667.25390625
32873,97722.46875
32874,140412.75
32875,110217.4609375
32876,87883.640625
32877,85689.5859375
32878,66782.234375
32879,91961.5078125
32880,116461.953125
32881,160212.375
32882,254830.1875
32883,212024.8125
32884,119897.8125
32885,91268.3515625
32886,127780.703125
32887,159757.75
32888,48733.7109375
32889,187731.484375
32890,52299.46484375
32891,110954.1015625
32892,272208.875
32893,137925.3125
32894,83578.2265625
32895,253987.09375
32896,144949.90625
32897,134437.09375
32898,214311.984375
32899,103331.03125
32900,111084.0
32901,147122.484375
32902,121148.1015625
32903,124612.15625
32904,85193.921875
32905,122903.3828125
32906,78457.140625
32907,125625.984375
32908,90467.8984375
32909,100943.5546875
32910,56202.88671875
32911,213491.046875
32912,113105.3359375
32913,112253.7109375
32914,74837.25
32915,65038.80859375
32916,57385.4375
32917,106664.578125
32918,79457.5
32919,195103.828125
32920,57946.8515625
32921,65406.4140625
32922,190254.9375
32923,63015.390625
32924,120618.578125
32925,87215.2421875
32926,340222.125
32927,129460.4453125
32928,95376.5
32929,126290.8828125
32930,136689.296875
32931,118891.265625
32932,78801.2265625
32933,123286.1875
32934,113409.984375
32935,114615.28125
32936,137986.609375
32937,74245.0703125
32938,184605.625
32939,145972.90625
32940,43138.375
32941,56097.0859375
32942,117117.34375
32943,203628.140625
32944,264840.875
32945,95741.5703125
32946,142076.0
32947,95907.7890625
32948,87563.2265625
32949,68581.5234375
32950,101082.9765625
32951,53301.53515625
32952,97269.8046875
32953,137626.84375
32954,140781.75
32955,929937.3187500001
32956,88908.6328125
32957,196430.3125
32958,68257.3671875
32959,196693.359375
32960,69939.65625
32961,72724.09375
32962,114531.8046875
32963,134170.78125
32964,68832.109375
32965,103512.828125
32966,103354.9453125
32967,183558.5625
32968,108991.4296875
32969,111725.59375
32970,131894.859375
32971,62552.078125
32972,68746.921875
32973,131101.578125
32974,142681.671875
